,label,text
48,2,". These new states had completely achieved their independence before it was acknowledged by the United States, and they have since maintained it with little foreign pressure. The disturbances which have appeared in certain portions of that vast territory have proceeded from internal causes, which had their origin in their former governments and have not yet been thoroughly removed"
49,1,". Ken. Q Thank you, Mr. President. I wanted to ask you about Afghanistan. You face a May 1st deadline for the withdrawal of U.S. troops from that country. As a candidate, in foreign affairs, you wrote that it is past time to end these forever wars. Can you commit to the American people that by May 2nd the U.S"
50,2,".The Army of the United States is a small body compared with the total number of people for the preservation of whose peace and good order it is a last resource. The Army now numbers about 80,000 men, of whom about 18,000 are engaged in the Coast Artillery and detailed to the management and use of the guns in the forts and batteries that protect our coasts"
51,0,". Thank you very much. My administration is determined to give our citizens the opportunities they need regardless of age or background. Through our Pledge to American Workers, over 400 companies will also provide new jobs and education opportunities to almost 15 million Americans. My budget also contains an exciting vision for our nation’s high schools"
52,2,GENTLEMEN: I must be permitted to say that I have been almost overwhelmed by the announcement of the sad event which has so recently occurred. I feel incompetent to perform duties so important and responsible as those which have been so unexpectedly thrown upon me
53,0,". But we don’t control our own border. So we’re going to confront the national security crisis on our southern border. And we’re going to do it one way or the other — we have to do it — not because it was a campaign promise, which it is. It was one of many, by the way; not my only one. We’re rebuilding the military, our economy is thriving like never before"
54,0,". Right, Mike? We will get that signed so fast. So when we get back, the first thing I’m going to do is how did we do on the vote? I expect good things; otherwise I probably wouldn’t be talking about it to be honest with you. I’d just sort of low-key it a little bit. I don’t like losing. I don’t like losing. Neither do you folks. Every member of Congress should vote to save American lives"
55,0,"My fellow Americans, today I speak to a nation in grief. Yesterday, a school filled with innocent children and caring teachers became the scene of terrible violence, hatred, and evil. Around 2:30 yesterday afternoon, police responded to reports of gunfire at Marjory Stoneman Douglas High School in Parkland, Florida—a great and safe community"
56,0,". This historic action will help nearly 11 million American workers who are supported by the U.S. oil and gas industry. It’s a very monumental agreement. I want to thank Saudi Arabia and the King of Saudi Arabia, the Crown Prince of Saudi Arabia—both. I want to thank President Putin of Russia"
57,1,". And the money we save, which is billions of dollars, can go to strengthen the Affordable Care Act and expand Medicare coverage benefits without costing taxpayers an additional penny. It’s within our power to do it; let’s do it now. We’ve talked about it long enough. Democrats and Republicans, let’s get it done this year"
58,0,". Marriages that were very good turned out to be very bad. It’s an amazing thing, and it’s—who would think it? But people get along for 20 years; I guess they didn’t know each other very well, and now they’re not getting along. And you had the opposite, also. You’ve had people to get along better. They like each other more than they thought. That’s okay, too. That, we like"
59,2,". The Spanish arms regained a measure of control in Pinar del Rio and parts of Havana, but, under the existing conditions of the rural country, without immediate improvement of their productive situation"
60,2,". Resolved , That this legislature entertain the same opinion as heretofore expressed by preceding legislatures of this State, that the Bank of the United States ought not to be rechartered"
61,2,". And if he does that, without regard to how it might cripple the President, without regard to the politics of the year, then I think we will have a good Congress. I am going to do what I think is best for my country, at home and abroad, without regard to what effect it has on my future"
62,0,". Congratulations again to Judge Barrett. I know that you will make our country very, very proud. Please, Amy, say a few words. Thank you very much. Congratulations. Congratulations. JUDGE BARRETT: Thank you very much, Mr. President. I am deeply honored by the confidence that you have placed in me"
63,1,". We’ve been sending vaccines to hundreds of community health centers all across America, located in underserved areas. And we’ve been deploying and we will deploy more mobile vehicles and pop-up clinics to meet you where you live so those who are least able to get the vaccine are able to get it. We continue to work on making at-home testing available"
64,1,". And, folks, it is within our power, it’s in our hands—yours and mine—to stop the assault on American democracy. I believe America is at an inflection point—one of those moments that determine the shape of everything that’s to come after"
65,2,". Such liability exists under the laws of many of the States. I see no objection to permitting two classes of bills of lading to be issued: Those under which a carrier shall be absolutely liable, as above suggested, and those with respect to which the carrier shall assume no liability except for the goods actually delivered to the agent issuing the bill"
66,1,. It’s time for this war to end and for the day after to begin. Thank you very much.
67,0,". This year, the March for Life is celebrating the 100th anniversary of the 19th Amendment, which forever enshrined women’s rights to vote in the United States — — and given by the United States Constitution. Such a big event"
68,2,". Some new element of policy, therefore, is absolutely necessary--necessary for the service of the public, necessary for the release of credit to those who are administering the railways, necessary for the protection of their security holders. The old policy may be changed much or little, but surely it cannot wisely be left as it was"
69,0,". Thank you. THE PRESIDENT: Come on up, family. Come on up, family. I want to acknowledge Attorney General Bill Barr. Bill, thank you very much for being here. Chief of Staff—thank you very much, Chief. You’re doing a great job. And all of the senators—please, we really appreciate it. And I know you’re going to have a busy couple of weeks, but I think it’s going to be easier than you might think"
70,1,". Q: Yes. THE PRESIDENT: When I was in Afghanistan—I’ve been there a number of times—I remember being in a school outside and—and, by the way, the schools in Afghanistan are not fundamentally unlike schools in the West Coast, where they have, you know, a—an area in the middle that is sort of like—it looks like a playground and single-story buildings connected around it"
71,2,that early steps should be taken to adjust the points of difference on the line of boundary from the entrance of Lake Superior to the most northwestern point of the Lake of the Woods by the arbitration of a friendly power in conformity with the seventh article of the Treaty of Ghent
72,0,". Every week, I had to run again. That wasn’t the deal, but they stuck with me. And I’m so glad I did it because we are making progress and doing things for our great people that everybody said couldn’t be done. Our country is thriving. Our country is just respected again. And it’s an honor to be with the people in this room. Thank you very much, everybody. Thank you. Thank you very much"
73,2,". For learning brings skills; and skills bring jobs; and jobs bring responsibility and dignity, as well as taxes. This war--like the war in Vietnam--is not a simple one. There is no single battleline which you can plot each day on a chart. The enemy is not easy to perceive, or to isolate, or to destroy. There are mistakes and there are setbacks. But we are moving, and our direction is forward"
74,0,". We have been in frequent contact with our allies, and we are marshalling the full power of the federal government and the private sector to protect the American people. This is the most aggressive and comprehensive effort to confront a foreign virus in modern history"
75,0,". And we look at delta changes across all of the counties so that we find early warning signals for these types of outbreaks, because we want to—we want the whole country to go down, but we also want to prevent the outbreaks before they occur. Q: Mr. President — THE PRESIDENT: Go ahead. Please. Q: Yes. Thank you"
76,2,". Having always been of opinion that the best preservative of the union of the states is to be found in a total abstinence from the exercise of all doubtful powers on the part of the federal government rather than in attempts to assume them by a loose construction of the Constitution or an ingenious perversion of its words, I have endeavored to avoid recommending any measure which I had reason to"
77,1,". Fewer people sought to leave. When this hurricane occurred — two hurricanes — instead of us going down and helping in a major way, so that people would not have reason to want to leave in the first place because they didn’t have housing or water or sustenance, we did nothing. We’re going to do a lot in our administration"
78,2,"debt, and left us in the treasury, on that day, near fourteen millions of dollars"
79,2,". This sum, with the expected receipts from all sources during the next year, will, it is believed, be sufficient to enable the government to meet every engagement and have a suitable balance, in the Treasury at the end of the year, if the remedial measures connected with the customs and the public lands heretofore recommended are adopted and the new appropriations by Congress shall not carry the"
80,0,". Our answer will be a renewal of will, a rediscovery of resolve, and a rebirth of devotion. We need to defeat the enemies of humanity and unlock the potential of life itself"
81,0,". He then performed CPR for 20 straight minutes during the ground transport and maintained artificial respiration through 2 hours of emergency surgery. Kenton Stacy would have died if not for Justin’s selfless love for a fellow warrior. Tonight, Kenton is recovering in Texas. Raqqa is liberated. And Justin is wearing his new Bronze Star, with a “V” for “Valor"
82,0,". And it was called “tax cut and reform.” And I said to our people, don’t use the word “reform.” Because we were going to call it the “Tax Reform Act.” I said, “No wonder for 45 years nothing has been passed.” Because people want tax cuts, and they don’t know what reform means. Reform can mean you’re going to pay more tax"
83,2,". Tomorrow I will visit Buchenwald, which was part of a network of camps where Jews were enslaved, tortured, shot, and gassed to death by the Third Reich. Six million Jews were killed, more than the entire Jewish population of Israel today. Denying that fact is baseless, it is ignorant, and it is hateful"
84,0,". Have you discussed when they might be put in place? THE PRESIDENT: Well, in light of the results, as we discussed before, in light of the results, we’re going to be looking at it. And I know the task force is looking at it very strongly—the Vice President, everybody. It was looking good, but they’ve, the results have been building up pretty rapidly. So we’ll, we’ll be taking another look at that"
85,1,". But—but, there’s not a conclusion that, in fact, they cannot defeat the Taliban. I believe the only way there’s going to be—this is now Joe Biden, not the intelligence community—the only way there’s ultimately going to be peace and security in Afghanistan is that they work out a modus vivendi with the Taliban and they make a judgment as to how they can make peace"
86,1,". We cannot and will not let terrorists like Hamas and tyrants like Putin win. I refuse to let that happen. In moments like these, we have to remind, we have to remember who we are. We are the United States of America—the United States of America. And there is nothing, nothing beyond our capacity if we do it together. My fellow Americans, thank you for your time. May God bless you all"
87,1,". People who get up every day, work hard, raise their family, pay their taxes, serve their country, and volunteer for their communities, and just looking for a little bit of breathing room — just a little bit of light. Ordinary Americans doing extraordinary things"
88,2,".A FIFTY-TWO MILLION CUT. The final estimates for the year ending June 30, 1912, as they have been sent to the Treasury, on November 29 of this year, for the ordinary expenses of the Government, including those for public buildings, rivers and harbors, and the navy building program, amount to $630,494,013.12. This is $52,964,887"
89,0,". They were able to act under tremendous pressure. So I just want to thank you all, because that’s what it was all about. And, you know, it was interesting—while we had a great year, we weren’t being given credit for it—regulations at a level that nobody has ever done. In one year, we knocked out more regulations than anybody. Supreme Court justice, judges, all over. So many different records"
90,2,". We must always examine the ways in which we protect it. For instance, in the United States, rules on charitable giving have made it harder for Muslims to fulfill their religious obligation. That's why I'm committed to working with American Muslims to ensure that they can fulfill zakat"
91,0,".” Well, you remember what happened. Because when I did act, I was criticized by Nancy Pelosi, by Sleepy Joe Biden. I was criticized by everybody. In fact, I was called xenophobic. I was asking Biden to please define that for me. I was called other things by Democrats and some others—not too many others, actually. So that—by the media, definitely"
92,2,". Their officers understood the grim and exacting task they had undertaken and performed it with an audacity, efficiency, and unhesitating courage that touch the story of convoy and battle with imperishable distinction at every turn, whether the enterprise were great or small, -from their great chiefs, Pershing and Sims, down to the youngest lieutenant; and their men were worthy of them,-such men"
93,0,". It would be unbelievable — all we can do. And I know Chuck Grassley is working very hard on it and Mitch is working very hard on it. But what we can do is — is incredible. What we can do, just generally. We’ve done so much without it. We’ve rebuilt our military. We’ve cut regulations at a level that nobody thought possible. We’ll always protect our Second Amendment; we all know that"
94,0,". Soon. And they already know what I want. Q: Next week or — THE PRESIDENT: And so, when we form—when you say “form,” I don’t have to give them instructions. These are very sophisticated people. These are the best people in their fields. So I don’t have to say, “Gee, let’s—we just met and we’re going to meet in two weeks and here’s what we’re…” I said, “Here’s what I want.” We’ve already told them"
95,0,". But only two thirds went that way so that people could purchase them directly, and one third went to the Indian Health Service and to the smaller states that really need these"
96,1,". And here is my report. Because the soul of this nation is strong, because the backbone of this nation is strong, because the people of this nation are strong, the State of the Union is strong. As I stand here tonight, I have never been more optimistic about the future of America. We just have to remember who we are"
97,2,". Had the United States at that time adopted compulsory measures and taken redress into their own hands, all our difficulties with Mexico would probably have been long since adjusted and the existing war have been averted. Magnanimity and moderation on our part only had the effect to complicate these difficulties and render an amicable settlement of them the more embarrassing"
98,2,". For the first time in the history of the Government, Congress in the last session supplied this need and made an appropriation to enable the President to inquire into the economy and efficiency of the executive departments, and I am now assembling an organization for that purpose"
99,0,".” I don’t fill positions—in some cases, we don’t need the position, and I’m all for that. But in many cases, you do, but we can’t get them approved by the Democrats. They won’t release them"
100,1,. Think about that. Is that what you thought? Is that what you thought when you voted that day? Taking part in an insurrection? Is that what you thought you were doing? Or did you think you were carrying out your highest duty as a citizen and voting? The former president and his supporters are trying to rewrite history
101,0,". As soon as it was completed, they said, “We don’t want a wall.” They were begging me for a wall. I should take it out and move it to another location. We were with the Governor — spoke to him a lot — but the Governor of Texas, Lieutenant Governor of Texas, Attorney General of Texas, the senators of Texas — Cornyn, Ted Cruz. And we’re building an incredible wall"
102,0,". And I can tell you we understand how important the testing is, and we are committed to doing everything possible. THE PRESIDENT: Thank you very much. Great job. Thank you. Thomas Moriarty, CVS. We all know CVS. Thank you. MR. MORIARTY: Thank you, sir. THE PRESIDENT: Thank you, Thomas. MR. MORIARTY: Thank you, Mr"
103,0,". Born at just 21 weeks and 6 days, and weighing less than a pound, Ellie Schneider was a born fighter. Through the skill of her doctors and the prayers of her parents, little Ellie kept on winning the battle of life. Today, Ellie is a strong, healthy two-year-old girl sitting with her amazing mother Robin in the Gallery. Ellie and Robin, we are glad to have you with us tonight"
104,2,".The treaty annexing Korea to the Empire of Japan, promulgated August 29, 1910, marks the final step in a process of control of the ancient empire by her powerful neighbor that has been in progress for several years past"
105,0,". If you needed 2,000 in New York, which you don’t, but if you did, we can have them here in less than 24 hours. We’re ready to rock. This was a great—this was a great military—and beyond that—operation. Let’s get back to the regular"
106,1,". Without it, nothing is. For the last few years our democracy has been threatened, attacked, and put at risk. Put to the test here, in this very room, on January 6th. And then, just a few months ago, unhinged by the Big Lie, an assailant unleashed political violence in the home of the then-Speaker of this House of Representatives"
107,1,". We are founded on that principle. And as long as you and your country continues to so blatantly violate human rights, we’re going to continue, in an unrelenting way, to call to the attention of the world and make it clear — make it clear what’s happening.” And he understood that"
108,2,". The United States intends to withdraw the forces newly deployed to Panama as quickly as possible. Our forces have conducted themselves courageously and selflessly. And as Commander in Chief, I salute every one of them and thank them on behalf of our country. Tragically, some Americans have lost their lives in defense of their fellow citizens, in defense of democracy"
109,0,". After losing 60,000 factories under the previous two administrations, America has now gained 12,000 new factories under my administration, with thousands upon thousands of plants and factories being planned or being built. Companies are not leaving; they are coming back to the USA"
110,1,". We’ve risked losing our edge as a nation, and China and the rest of the world are catching up. Our infrastructure used to be rated the best in the world. Now, according to the World Economic Forum, we rank 13th in the world. Well, that’s about to change. Things are going to turn around in a big way"
111,0,". Their murder of innocent Americans Jim Foley, Steven Sotloff, Peter Kassig, and Kayla Mueller were especially heinous. The shocking publicized murder of a Jordanian pilot who was burned alive in a cage for all to see, and the execution of Christians in Libya and Egypt, as well as the genocidal mass murder of Yazidis, rank ISIS among the most depraved organizations in history"
112,0,". Many people thought it was impossible for me to stage such a historic political comeback. But as you see today, here I am. The American people have spoken. I stand before you now as proof that you should never believe that something is impossible to do. In America, the impossible is what we do best"
113,0,". This is not an option. This is a necessity. The next major priority for me, and for all of us, should be to lower the cost of healthcare and prescription drugs—and to protect patients with pre-existing conditions. Already, as a result of my administration’s efforts, in 2018 drug prices experienced their single largest decline in 46 years. But we must do more"
114,0,". And some day, many years from now, when you look back on all of the adventures in your lives you will be able to say the same, I got my start as a Scout, just like these incredibly great people that are doing such a good job for our country. So that’s going to happen. Boy Scout values are American values. And great Boy Scouts become great, great Americans"
115,1,". That’s how rapidly artificial intelligence and so much more is changing. And we’re falling behind the competition with the rest of the world. Decades ago, we used to invest 2 percent of our gross domestic product in America—2 percent of our gross domestic product—in research and development. Today, Mr. Secretary, that’s less than 1 percent. China and other countries are closing in fast"
116,0,". And, crucially, Poland has agreed to put up 100 percent of the money — something I don’t think you’ve ever heard said before. But they’re going to put up 100 percent of the money, of hosting additional U.S. military personnel that we’ll be taking from various other countries. We won’t have more over; we’ll have — we’ll be moving them around. Poland is building us phenomenal new facilities"
117,2,". Yet, finally, war is always the same. It is young men dying in the fullness of their promise. It is trying to kill a man that you do not even know well enough to hate. Therefore, to know war is to know that there is still madness in this world. Many of you share the burden of this knowledge tonight with me. But there is a difference"
118,1,". It was a state case, not a federal case. And it was heard by a jury of 12 citizens—12 Americans, 12 people like you. Like millions of Americans who served on juries, this jury was chosen the same way every jury in America is chosen. It was a process that Donald Trump’s attorney was part of. The jury heard five weeks of evidence—five weeks"
119,2,". This does not mean sacrificing essential services, nor do we need to destroy the system of benefits which flow to the poor, the elderly, the sick and the handicapped. We have long since committed ourselves, as a people, to help those among us who cannot take care of themselves"
120,1,". It’s as simple as that. That’s America. That’s who we are. And that’s who we’ll always be, God willing. Now to another issue. I want to give an update on my efforts to end the crisis in Gaza"
121,0,". And we have a lot of information coming and litigation that you’ll see that will shake even you people up, and you’ve seen it all. The officials overseeing the counting in Pennsylvania and other key states are all part of a corrupt Democrat machine that you’ve written about — and, for a long time, you’ve been writing about the corrupt Democrat machine"
122,0,". Because we’re getting wokeness out of our schools and out of our military, and it’s already out, and it’s out of our society. We don’t want it. Wokeness is trouble. Wokeness is bad. It’s gone. It’s gone. And we feel so much better for it, don’t we? Don’t we feel better? Our service members won’t be activists and ideologues. They will be fighters and warriors. They will fight for our country"
123,1,". We have more to go. I believed we could build a better America, so we passed the biggest infrastructure investment since President Dwight D. Eisenhower. And we’ve now embarked on a decade of rebuilding the nation’s roads, bridges, highways, ports, water systems, high-speed Internet, railroads"
124,0,". And we are pleased to report that the funds have either not gone out or it’s about $350 million, and they’ve either not gone out or we’ve renegotiated it and they’re not getting them. So—and it’s—in a couple of cases, they’re sending them back and sending them back immediately. So I think it was very nice. I want to thank Harvard in particular. They acted very quickly and decisively"
125,0,". But there’s been a lot of shenanigans, and we can’t stand for that in our country. Thank you very much."
126,0,". Yes, we did. That was a very important part of the call actually. Yeah, good point. Please. Q: So, on Abbott Labs, you said testing is going great. We know that they have—these machines have been sent to some of the governors, but some of them are saying they don’t have the materials to actually conduct the tests. THE PRESIDENT: Well, they have to get the material"
127,2,". Many people are finding that the more they know about stem cell research, the less certain they are about the right ethical and moral conclusions. My administration must decide whether to allow federal funds, your tax dollars, to be used for scientific research on stem cells derived from human embryos. A large number of these embryos already exist"
128,0,". In 2017, we brought cases against more violent offenders than any administration in a quarter of a century — more than any administration. And we’re just gearing up. We have tough people. I’ll tell you what — when you deal with MS-13, the only thing they understand is toughness. They don’t want anything. All they understand is toughness"
129,1,"100 million shots, of opening the majority of K-8 schools in my first 100 days in office"
130,1,".N. Charter and refrain—refrain from the use of the veto, except in rare, extraordinary situations, to ensure that the Council remains credible and effective. That is also why the United States supports increasing the number of both permanent and non-permanent representatives of the Council"
131,0,". But it will, I guess, somewhere out there. There are some bad ones over the years, and I guess that’ll continue to an extent, but we hope it never happens. But we’re going to be changing a lot of the old rules and specifications and regulations. Adam Schechter, who has really been of tremendous help. LabCorp. Please. Adam? MR. SCHECHTER: Thank you, Mr. President"
